name,premises,divisions,address,entrance_desc,lat,lon,state,wheelchair_access
Alfredton West,Alfredton Primary School,Ripon District,"89A Cuthberts Road, Alfredton 3350",Access via Lawrie Drive,-37.55480626479004,143.80220545088468,VIC,Independent wheelchair access
Amphitheatre,Amphitheatre Mechanics Institute,Ripon District,"77 Bailey Street, Amphitheatre 3468",,-37.18277674281756,143.39938976686477,VIC,Limited to no wheelchair access
Ararat,Ararat Senior Citizens Clubrooms,Ripon District,"193 Barkly Street, Ararat 3377",,-37.283614145201526,142.93258937401384,VIC,Limited to no wheelchair access
Ararat West,Ararat Secondary College,Ripon District,"4-30 Barkly Street, Ararat 3377",,-37.28545854211359,142.92207278482164,VIC,Assisted wheelchair access
Avoca,Avoca RSL Hall,Ripon District,"157 High Street, Avoca 3467",,-37.08500721444273,143.47271338161468,VIC,Independent wheelchair access
Bealiba,Bealiba Primary School,Ripon District,"9 Grant Street, Bealiba 3475",,-36.789983709127085,143.55169684124493,VIC,Independent wheelchair access
Beaufort,Beeripmo Development Centre,Ripon District,"1 Lawrence Street, Beaufort 3373",,-37.42793059129113,143.38408075826644,VIC,Limited to no wheelchair access
Bowenvale,Bowenvale Public Hall,Ripon District,"533 Timor Road, Bowenvale 3465",,-36.98930619642053,143.710387025795,VIC,Limited to no wheelchair access
Bridgewater,Bridgewater Hall,Ripon District,"39-41 Eldon Street, Bridgewater On Loddon 3516",,-36.6029186475754,143.94482707093806,VIC,Limited to no wheelchair access
Buangor,Buangor Primary School,Ripon District,"26 School Road, Buangor 3375",,-37.364415740255914,143.1751251018524,VIC,Limited to no wheelchair access
Carisbrook,Carisbrook Primary School,Ripon District,"2 Camp Street, Carisbrook 3464",,-37.051446747788425,143.81263528378926,VIC,Independent wheelchair access
Clunes,Clunes Primary School,Ripon District,"1 Canterbury Street, Clunes 3370",,-37.29162078205863,143.79185854232787,VIC,Limited to no wheelchair access
Creswick,Creswick Neighbourhood Centre,Ripon District,"19-21 Victoria Street, Creswick 3363",,-37.422337372613256,143.89240042242548,VIC,Limited to no wheelchair access
Dunolly,Dunolly Senior Citizens Clubrooms,Ripon District,"21 Bull Street, Dunolly 3472",,-36.857943781451006,143.73207718740125,VIC,Limited to no wheelchair access
Elmhurst,Elmhurst Mechanics Hall,Ripon District,"34 High Street, Elmhurst 3469",,-37.1799568539589,143.25033854232785,VIC,Limited to no wheelchair access
Haddon,Haddon Recreation Centre,Ripon District,"396 Sago Hill Road, Haddon 3351",,-37.58841845926287,143.7223633690509,VIC,Assisted wheelchair access
Inglewood,Inglewood Primary School,Ripon District,"75-83 Sullivan Street, Inglewood 3517",,-36.57397426429006,143.87024154269866,VIC,Independent wheelchair access
Landsborough,Landsborough Public Hall,Ripon District,"29 Burke Street, Landsborough 3384",,-37.00888,143.13401,VIC,Limited to no wheelchair access
Learmonth,Learmonth Football and Netball Club,Ripon District,"1 Laidlaw Street, Learmonth 3352",,-37.42158313406069,143.71288567097278,VIC,Assisted wheelchair access
Lexton,Lexton Community Centre,Ripon District,"1 Goldsmith Street, Lexton 3352",,-37.27494497527267,143.51450172961916,VIC,Limited to no wheelchair access
Linton,Linton Recreation Reserve,Ripon District,"9 Brooke Street, Linton 3360",,-37.68403,143.56666,VIC,Assisted wheelchair access
Lucas,Lucas Primary School,Ripon District,"46 O'Shannassy Parade, Lucas 3350",,-37.548143261663775,143.7810072308034,VIC,Independent wheelchair access
Marnoo,Marnoo Primary School,Ripon District,"80-82 Newall Street, Marnoo 3387",,-36.67650479917193,142.87041106217137,VIC,Limited to no wheelchair access
Maryborough,Genesis Church,Ripon District,"9 Neill Street, Maryborough 3465",,-37.0449200840836,143.7356862438556,VIC,Independent wheelchair access
Maryborough East,Highview College,Ripon District,"21 Kars Street, Maryborough 3465",Access via Burns Street,-37.05333200106284,143.73560276082065,VIC,Independent wheelchair access
Miners Rest,Miners Rest Primary School,Ripon District,"2-12 Dundas Street, Miners Rest 3352",,-37.477952478422374,143.79504100590708,VIC,Assisted wheelchair access
Moonambel,Moonambel State Primary School,Ripon District,"24 Humffray Street, Moonambel 3478",,-36.98958594663635,143.3210201002001,VIC,Limited to no wheelchair access
Napoleons,Napoleons Primary School,Ripon District,"4721 Colac-Ballarat Road, Napoleons 3352",,-37.679092113154255,143.8273715857912,VIC,Assisted wheelchair access
Newbridge,Newbridge Public Hall,Ripon District,"38 Burke Street, Newbridge 3551",,-36.740487923164636,143.90023484938789,VIC,Limited to no wheelchair access
Newlyn,Newlyn Primary School,Ripon District,"2701 Midland Highway, Newlyn 3364",,-37.41202849700737,143.98420087598802,VIC,Limited to no wheelchair access
Ross Creek,Ross Creek Hall,Ripon District,"655 Sebastopol-Smythesdale Road, Ross Creek 3351",,-37.63339857770978,143.757679616912,VIC,Limited to no wheelchair access
Scarsdale,Scarsdale Town Hall,Ripon District,"23 Pitfield-Scarsdale Road, Scarsdale 3351",,-37.67086630221587,143.65462247907593,VIC,Limited to no wheelchair access
Skipton,Skipton Mechanics Institute,Ripon District,"5 Anderson Street, Skipton 3361",,-37.68688237611383,143.36463397751564,VIC,Limited to no wheelchair access
Smeaton,Smeaton Community Centre,Ripon District,"3514 Creswick-Newstead Road, Smeaton 3364",,-37.33313489670576,143.94833026248375,VIC,Assisted wheelchair access
Smythesdale,Smythesdale Recreation Facility,Ripon District,"55 Heales Street, Smythesdale 3351",,-37.64231639957321,143.68267760973376,VIC,Limited to no wheelchair access
Snake Valley,Snake Valley Hall,Ripon District,"875 Linton-Carngham Road, Snake Valley 3351",,-37.61238292096559,143.5843938589096,VIC,Assisted wheelchair access
St Arnaud,St Arnaud Senior Citizens Clubrooms,Ripon District,"1A Golden Street, St Arnaud 3478",,-36.615749350369725,143.25879231613868,VIC,Independent wheelchair access
Talbot,Talbot Primary School,Ripon District,"2 Rowe Street, Talbot 3371",Access via Barkly Street,-37.16865631444089,143.7040147634569,VIC,Assisted wheelchair access
Tarnagulla,Victoria Theatre/Tarnagulla Hall,Ripon District,"69-71 Commercial Road, Tarnagulla 3551",,-36.77032516923394,143.83286837996235,VIC,Assisted wheelchair access
Waubra,Waubra Primary School,Ripon District,"2110 Sunraysia Highway, Waubra 3352",,-37.353941698386635,143.63425722522652,VIC,Assisted wheelchair access
Wedderburn,Wedderburn Senior Citizens Centre,Ripon District,"19 Kerr Street, Wedderburn 3518",,-36.41980567971087,143.61466528689417,VIC,Limited to no wheelchair access
Carrington,Carrington Primary School,Rowville District,"43 Rickards Avenue, Knoxfield 3180",,-37.891854094409716,145.24712120048298,VIC,Assisted wheelchair access
Flamingo,The Knox School,Rowville District,"220 Burwood Highway, Wantirna South 3152",,-37.86412072241109,145.21974670087468,VIC,Limited to no wheelchair access
Heany Park,Heany Park Primary School,Rowville District,"81 Buckingham Drive, Rowville 3178",,-37.93399634272408,145.2427078804445,VIC,Independent wheelchair access
Karoo,Karoo Primary School,Rowville District,"160 Karoo Road, Rowville 3178",,-37.90535309806595,145.26372944659232,VIC,Independent wheelchair access
Knox Gardens,Knox Gardens Primary School,Rowville District,"80 Argyle Way, Wantirna South 3152",,-37.88213028845021,145.22963951318695,VIC,Assisted wheelchair access
Knox Park,Knox Park Primary School,Rowville District,"117 Kathryn Road, Knoxfield 3180",,-37.883763188568146,145.25126969884263,VIC,Assisted wheelchair access
Lysterfield,Lysterfield Primary School,Rowville District,"70 Bellfield Drive, Lysterfield 3156",,-37.91155434648206,145.2761539639407,VIC,Assisted wheelchair access
Park Ridge,Park Ridge Primary School,Rowville District,"21 Wentworth Avenue, Rowville 3178",,-37.918798728937155,145.26258262334824,VIC,Assisted wheelchair access
Rowville,Rowville Primary School,Rowville District,"11 Paratea Drive, Rowville 3178",Access via school car park,-37.92363326307252,145.2368363880508,VIC,Assisted wheelchair access
Rowville East,1st Rowville Scout Hall,Rowville District,"61 Turramurra Drive, Rowville 3178",,-37.92425782387718,145.24340846636676,VIC,Independent wheelchair access
Scoresby,St Jude's Parish Centre,Rowville District,"49 George Street, Scoresby 3179",,-37.88912241984466,145.2264388421921,VIC,Assisted wheelchair access
Wantirna South,Wantirna South Primary School,Rowville District,"16 Tyner Road, Wantirna South 3152",,-37.87239824668641,145.237479633382,VIC,Independent wheelchair access
Beaumaris,St Michaels Anglican Church Beaumaris,Sandringham District,"28-30 Dalgetty Road, Beaumaris 3193",,-37.990744581742824,145.0369664129339,VIC,Assisted wheelchair access
Beaumaris Central,Beaumaris Secondary College,Sandringham District,"109 Reserve Road, Beaumaris 3193",,-37.97829680800961,145.0342570470547,VIC,Assisted wheelchair access
Beaumaris North,Beaumaris North Primary School,Sandringham District,"188 Reserve Road, Beaumaris 3193",Access via McDonald Street,-37.973424635712206,145.03612636944862,VIC,Limited to no wheelchair access
Berendale,Berendale School,Sandringham District,"2 Berend Street, Hampton East 3188",Access via Dane Road,-37.93996016002179,145.03142501586913,VIC,Assisted wheelchair access
Black Rock,Black Rock Primary School,Sandringham District,"71 Arkaringa Crescent, Black Rock 3193",,-37.969963882168486,145.0215084244588,VIC,Limited to no wheelchair access
Black Rock South,St. Joseph's Primary School - Black Rock,Sandringham District,"544 Balcombe Road, Black Rock 3193",,-37.97620766931605,145.0230347204104,VIC,Assisted wheelchair access
Cheltenham,Cheltenham Primary School,Sandringham District,"231 Charman Road, Cheltenham 3192",,-37.96902408510802,145.05490762109727,VIC,Assisted wheelchair access
Cheltenham West,Olympic Avenue Kindergarten,Sandringham District,"28 Olympic Avenue, Cheltenham 3192",,-37.961879108440456,145.04635729087607,VIC,Independent wheelchair access
Hampton Central,Hampton Uniting Church Hall,Sandringham District,"17 Service Street, Hampton 3188",,-37.93970872038727,145.0044264699496,VIC,Limited to no wheelchair access
Hampton,Hampton Primary School,Sandringham District,"528 Hampton Street, Hampton 3188",,-37.93346101574761,145.00334198280333,VIC,Independent wheelchair access
Highett,Sandringham Secondary College - Highett Campus,Sandringham District,"356 Bluff Road, Highett 3190",,-37.951524290462096,145.02126471881763,VIC,Independent wheelchair access
Highett South,Highett Neighbourhood Community House,Sandringham District,"2 Livingston Street, Highett 3190",,-37.94751017831151,145.0380898689989,VIC,Independent wheelchair access
Holloway,Sandringham Secondary College,Sandringham District,"Gate 2, 11 Holloway Road, Sandringham 3191",,-37.95694086491834,145.02368209584168,VIC,Assisted wheelchair access
Mentone,Kilbreda College,Sandringham District,"Gate 8, 118 Mentone Parade, Mentone 3194",,-37.984333327218444,145.06493236791886,VIC,Limited to no wheelchair access
Mentone West,Mentone Girls Secondary College,Sandringham District,"Gate 1, 175 Balcombe Road, Mentone 3194",,-37.98011753342419,145.05476164468647,VIC,Independent wheelchair access
Moorabbin South East,Wickham Road Uniting Church Hall,Sandringham District,"185 Wickham Road, Moorabbin 3189",,-37.945483467747735,145.04650845519066,VIC,Assisted wheelchair access
Sandringham,Sacred Heart Parish School,Sandringham District,"11 Fernhill Road, Sandringham 3191",Access via Sandringham Road,-37.950960764963185,145.0089200356627,VIC,Limited to no wheelchair access
Sandringham North,Sandringham Primary School,Sandringham District,"31 Bamfield Street, Sandringham 3191",,-37.94705341439755,145.0095544143046,VIC,Limited to no wheelchair access
Ardmona,Ardmona Primary School,Shepparton District,"580 Turnbull Road, Ardmona 3629",,-36.385433941006376,145.31326551558877,VIC,Limited to no wheelchair access
Barmah,Barmah Community Hall,Shepparton District,"16 Schier Street, Barmah 3639",,-36.01612315316356,144.96097804662708,VIC,Limited to no wheelchair access
Bunbartha,Bunbartha Community Centre,Shepparton District,"Barmah-Shepparton Road, Bunbartha 3634",,-36.219820744998565,145.34362256526947,VIC,Limited to no wheelchair access
Congupna,Congupna Primary School,Shepparton District,"3580 Katamatite-Shepparton Main Road, Congupna 3633",,-36.299966591279734,145.43431437771926,VIC,Limited to no wheelchair access
Dookie,Dookie Primary School,Shepparton District,"Corner of Baldock Street and Dookie Street, Dookie 3646",,-36.33118658130168,145.68286520904655,VIC,Assisted wheelchair access
Gowrie Street,Gowrie Street Primary School,Shepparton District,"1-19 Gowrie Street, Shepparton 3630",,-36.36652557369746,145.39630574355127,VIC,Assisted wheelchair access
Guthrie Street,Guthrie Street Primary School,Shepparton District,"Corner of Abernethy Street and Guthrie Street, Shepparton 3630",,-36.398053713040206,145.39050186738967,VIC,Assisted wheelchair access
Katandra West,Katandra West Primary School,Shepparton District,"17-27 Bankin Street, Katandra West 3634",,-36.22579589454403,145.56022186677578,VIC,Limited to no wheelchair access
Katunga,Katunga Primary School,Shepparton District,"24 Carter Street, Katunga 3640",,-35.998965669072994,145.45531583068848,VIC,Assisted wheelchair access
Kialla,Kialla Central Primary School,Shepparton District,"128 Central Road, Kialla 3631",,-36.452500362405694,145.43168115029715,VIC,Limited to no wheelchair access
Kialla West,Kialla West Primary School,Shepparton District,"7370 Goulburn Valley Highway, Kialla West 3613",Access via Cemetery Lane,-36.465849579886225,145.3897352814303,VIC,Limited to no wheelchair access
Knight Street,St Brendan's Primary School,Shepparton District,"143-149 Knight Street, Shepparton 3630",,-36.37490632066835,145.4080972884313,VIC,Limited to no wheelchair access
Lemnos,Lemnos Primary School,Shepparton District,"74-76 Lemnos North Road, Lemnos 3631",Access via Lemnos Recreation Reserve carpark,-36.357779632059135,145.46258473539032,VIC,Limited to no wheelchair access
Mooroopna,Mooroopna Primary School,Shepparton District,"16-18 Obrien Street, Mooroopna 3629",Access via Ann Street,-36.39101552584778,145.36029228066096,VIC,Assisted wheelchair access
Nathalia,Nathalia Uniting Church Hall,Shepparton District,"2 Chapel Street, Nathalia 3638",,-36.05691602432435,145.20736150750048,VIC,Limited to no wheelchair access
Numurkah,Numurkah Town Hall,Shepparton District,"Knox Street, Numurkah 3636",,-36.092257910541335,145.44286685152053,VIC,Limited to no wheelchair access
Orrvale,Orrvale Primary School,Shepparton District,"300 Channel Road, Orrvale 3631",,-36.409715278699046,145.44057361261878,VIC,Assisted wheelchair access
Picola,Picola Public Hall,Shepparton District,"1 Picola-Barmah Road, Picola 3639",,-35.99912627930659,145.1087563263893,VIC,Limited to no wheelchair access
Shepparton East,Shepparton East Primary School,Shepparton District,"15 School Road, Shepparton East 3631",,-36.40050438875187,145.47985203838118,VIC,Limited to no wheelchair access
St Georges Road,St Georges Road Primary School,Shepparton District,"120 St Georges Road, Shepparton 3630",Access via John Street,-36.3906726029246,145.40524555000403,VIC,Limited to no wheelchair access
Storey,Bourchier Street Primary School,Shepparton District,"Gate 1, Balaclava Road, Shepparton 3630",,-36.36810022097253,145.41346865224264,VIC,Assisted wheelchair access
