StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"6","WA","Cowan","237","4","Warwick","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Cowan","237","4","Warwick West","Current","Hawker Park Primary School","47 Hawker Ave","","","WARWICK","WA","6024","32812","Hawker Park Primary School","47 Hawker Ave  ","WARWICK","Assembly Hall","Hawker Ave","Car park","-31.8405266097889","115.797500705981","5107331","Full","1628","237","6","3"
"6","WA","Cowan","237","4","Westminster","Appointment","Westminster Primary School","30 Marloo Rd","","","WESTMINSTER","WA","6061","8177","Westminster Primary School","Cnr Marloo Rd and Medbury Rd","Westminster","Undercover Area","Marloo Road","Driveway through car park or pedestrian entrance","-31.8705113976401","115.838688612401","5109017","Assisted","2083","265","7","3"
"6","WA","Curtin","238","5","Churchlands","Current","Churchlands Primary School","Cromarty Rd","","","CHURCHLANDS","WA","6018","7602","Churchlands Primary School","Cromarty Rd  ","CHURCHLANDS","Assembly Hall","Cromarty Road","Path from staff car park","-31.9272","115.793","5109624","Full","1936","167","7","2"
"6","WA","Curtin","238","5","Churchlands North","Current","Churchlands Senior High School","20 Lucca St","","","CHURCHLANDS","WA","6018","83357","Churchlands Senior High School","20 Lucca St  ","CHURCHLANDS","Gymnasium","Lucca Street","Cnr Hale Road and Lucca Street, car park to Sports Hall","-31.9172763905438","115.790000872898","5109624","Full","569","152","2","2"
"6","WA","Curtin","238","5","City Beach","Current","City Beach Primary School","30 Marapana Rd","","","CITY BEACH","WA","6015","7591","City Beach Primary School","30 Marapana Rd","CITY BEACH","Undercover Area","Marapana Road","Driveway from Marapana Road","-31.9353766120045","115.765140717827","5103010","Assisted","1679","106","6","2"
"6","WA","Curtin","238","5","City Beach North","Current","Kapinara Primary School","2 Catesby St","","","CITY BEACH","WA","6015","7592","Kapinara Primary School","2 Catesby St","CITY BEACH","Undercover Area","Catesby Street","Entrance through Staff Carpark","-31.9249566120765","115.763020717333","5103002","None","1411","77","5","1"
"6","WA","Curtin","238","5","Claremont","Current","Freshwater Bay Primary School","Bay View Tce","","","CLAREMONT","WA","6010","7593","Freshwater Bay Primary School","Bay View Tce  ","CLAREMONT","Assembly Hall","Bay View Terrace","Car park entrance from Bay View Terrace","-31.9856","115.782","5103114","Full","2061","373","7","4"
"6","WA","Curtin","238","5","Cottesloe","Current","Cottesloe Civic Centre","109 Broome St","","","COTTESLOE","WA","6011","7594","Cottesloe Civic Centre","109 Broome St  ","COTTESLOE","Hall","Broome Street","Lesser Hall Broome Street entrance","-31.9936743428196","115.755098033723","5103207","Full","2092","211","7","3"
"6","WA","Curtin","238","5","Cottesloe North","Current","North Cottesloe Primary School","100 Eric St","","","COTTESLOE","WA","6011","7595","North Cottesloe Primary School","100 Eric St","COTTESLOE","Undercover Area","Eric Street","Through main entrance gate","-31.9890015122288","115.765352761899","5103213","Assisted","2122","249","8","3"
"6","WA","Curtin","238","5","Dalkeith","Current","Dalkeith Primary School","44 Circe Cir North","","","DALKEITH","WA","6009","7598","Dalkeith Primary School","44 Circe Cir North","DALKEITH","Undercover Area","Circe Circle North","Through double gates next to gardeners shed","-31.99642776","115.7978827","5103533","Full","2335","167","8","2"
"6","WA","Curtin","238","5","Doubleview","Current","Doubleview Primary School","273 Flamborough St","","","DOUBLEVIEW","WA","6018","32458","Doubleview Primary School","273 Flamborough St  ","DOUBLEVIEW","Undercover Area","Ewen St","Ewen Street car park driveway","-31.8984374511453","115.777672353218","5108817","Assisted","3068","511","11","6"
"6","WA","Curtin","238","5","Doubleview North","Current","Scarborough Districts Masonic Hall","193 Hancock St","","","DOUBLEVIEW","WA","6018","83305","Scarborough Districts Masonic Hall","193 Hancock St","DOUBLEVIEW","Hall","Hancock Street","Main entrance","-31.89120661","115.77976071","5108810","None","488","96","2","1"
"6","WA","Curtin","238","5","Floreat","Current","Floreat Park Primary School","38 Chandler Ave W","","","FLOREAT","WA","6014","7600","Floreat Park Primary School","38 Chandler Ave W  ","FLOREAT","Undercover Area","Chandler Avenue","Through main entrance","-31.9369","115.792","5103308","Assisted","1884","191","7","2"
"6","WA","Curtin","238","5","Floreat East","Current","Floreat Park Primary School Kindergarten","122 Birkdale St","","","FLOREAT","WA","6014","7601","Floreat Park Primary School Kindergarten","122 Birkdale St  ","FLOREAT","Classroom","Birkdale Street","Through front main entrance gate","-31.9392","115.802","5103311","Assisted","1177","91","4","1"
"6","WA","Curtin","238","5","Gwelup (Curtin)","Appointment","Lake Gwelup Primary School","59 Porter St","","","GWELUP","WA","6018","8188","Lake Gwelup Primary School","59 Porter St","GWELUP","Undercover Area","Porter St","Path through car park","-31.8714228899006","115.79794769827","5108922","Full","1052","554","4","6"
"6","WA","Curtin","238","5","Innaloo","Current","Yuluma Primary School","21 Ambrose St","","","INNALOO","WA","6018","8186","Yuluma Primary School","21 Ambrose St","INNALOO","Undercover Area","Ambrose Street","Ambrose St left hand side of Admin Block","-31.8922566104335","115.79000071099","5108819","Full","2091","286","7","3"
"6","WA","Curtin","238","5","Innaloo South","Appointment","St Dominics Primary School","95 Beatrice St","","","INNALOO","WA","6018","97656","St Dominics Primary School","95 Beatrice St","INNALOO","School Hall","Beatrice Street","Pedestrian gates","-31.8943966103913","115.790930711021","5108821","Full","1190","217","4","3"
"6","WA","Curtin","238","5","Jolimont","Current","Jolimont Primary School","657 Hay St","","","JOLIMONT","WA","6014","7607","Jolimont Primary School","657 Hay St","JOLIMONT","Undercover Area","Hay Street","Staff Car Park","-31.9488","115.809","5104205","None","1820","198","7","2"
"6","WA","Curtin","238","5","Karrinyup","Appointment","Karrinyup Primary School","15 Hampton St","","","KARRINYUP","WA","6018","8187","Karrinyup Primary School","15 Hampton St","KARRINYUP","Undercover Area","Hampton Street","Main Entrance","-31.8696575210946","115.776299881217","5108918","Full","2084","384","7","4"
"6","WA","Curtin","238","5","Karrinyup South","Appointment","Newborough Primary School","178 Newborough St","","","KARRINYUP","WA","6018","71034","Newborough Primary School","178 Newborough St","KARRINYUP","Undercover Area","Karrinup Sports Centre","Pathway from carpark off Narita Way","-31.884272830892","115.781107831648","5108924","Full","2367","110","8","2"
"6","WA","Curtin","238","5","Karrinyup South (Curtin)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Curtin","238","5","Karrinyup West","Appointment","Deanmore Primary School","21 Deanmore Rd","","","KARRINYUP","WA","6018","8178","Deanmore Primary School","21 Deanmore Rd","KARRINYUP","Undercover Area","Deanmore Street","Main Entrance","-31.8832266116924","115.766620713631","5108911","Full","1506","361","6","4"
"6","WA","Curtin","238","5","Mosman Park","Current","St Hilda's Anglican School for Girls (Chidley Campus)","McCabe St","","","MOSMAN PARK","WA","6012","7614","St Hilda's Anglican School for Girls (Chidley Campus)","McCabe St","MOSMAN PARK","School Hall","McCabe Street","Through car park glass doors","-32.0206","115.774","5103409","Full","2186","166","8","2"
"6","WA","Curtin","238","5","Mount Claremont","Current","Mt Claremont Primary School","103 Alfred Rd","","","MOUNT CLAREMONT","WA","6010","7606","Mt Claremont Primary School","103 Alfred Rd","MOUNT CLAREMONT","Undercover Area","Montgomery Drive","Main entrance through gate","-31.9680966111741","115.782680717823","5103619","Full","2403","264","9","3"
"6","WA","Curtin","238","5","Mount Claremont East","Current","Moerlina School","16 Brockway Rd","","","MOUNT CLAREMONT","WA","6010","60353","Moerlina School","16 Brockway Rd  ","MT CLAREMONT","Carnaby Room","Brockway Road","Through car park on Brockway Road","-31.953473","115.79105","5103625","None","627","82","3","1"
"6","WA","Curtin","238","5","Nedlands Central","Current","UWA Cafeteria","Clifton St","","","NEDLANDS","WA","6009","7619","UWA Cafeteria","Clifton St","NEDLANDS","Cafe","Clifton Street","Pedestrian access through car park","-31.9771","115.812","5103526","Assisted","589","274","2","3"
"6","WA","Curtin","238","5","Nedlands North","Current","Hollywood Primary School","117 Monash Ave","","","NEDLANDS","WA","6009","7621","Hollywood Primary School","117 Monash Ave","NEDLANDS","Undercover Area","Monash Ave","Main Entrance","-31.9694319698154","115.807280164409","5103512","Full","1537","372","6","4"
"6","WA","Curtin","238","5","Nedlands South","Current","Nedlands Primary School","35 Kingsway","","","NEDLANDS","WA","6009","7622","Nedlands Primary School","35 Kingsway  ","NEDLANDS","Assembly Hall","Kingsway","Viewway car park entrance","-31.984796609575","115.812840714786","5103511","Full","1893","298","7","3"
"6","WA","Curtin","238","5","Peppermint Grove","Current","Cottesloe Primary School","530 Stirling Hwy","","","PEPPERMINT GROVE","WA","6011","7597","Cottesloe Primary School","530 Stirling Hwy","PEPPERMINT GROVE","Undercover Area","Johnston Street","Driveway entrance through car park","-32.0025029325108","115.761347483505","5103404","None","2178","234","8","3"
"6","WA","Curtin","238","5","Scarborough","Appointment","Scarborough Uniting Church","121 Northstead St","","","SCARBOROUGH","WA","6019","8195","Scarborough Uniting Church","121 Northstead St","SCARBOROUGH","Church Hall","Moorland St","Main entrance","-31.8906","115.772","5109202","Assisted","1292","110","5","2"
"6","WA","Curtin","238","5","Scarborough (Curtin)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Curtin","238","5","Scarborough Central","Appointment","Scarborough Primary School","60 Hinderwell St","","","SCARBOROUGH","WA","6019","8196","Scarborough Primary School","60 Hinderwell St  ","SCARBOROUGH","Undercover Area","Hinderwell Street","Pathway from staff carpark","-31.8969796","115.7665551","5109217","Assisted","2179","345","8","4"
"6","WA","Curtin","238","5","Scarborough Central (Curtin)","Abolition","","","","","","","","0","","","","","","","","","0","","0","0","0","0"
"6","WA","Curtin","238","5","Shenton Park West","Current","Shenton Park Community Centre","240 Onslow Rd","","","SHENTON PARK","WA","6008","7628","Shenton Park Community Centre","240 Onslow Rd","SHENTON PARK","Hall","Onslow Rd","Main Entrance","-31.9606066095848","115.810740713242","5104217","Full","2197","242","8","3"
"6","WA","Curtin","238","5","Subiaco","Current","Subiaco Community Centre","203 Bagot Rd","","","SUBIACO","WA","6008","7629","Subiaco Community Centre","203 Bagot Rd","SUBIACO","Hall","Bagot Rd","Main Entrance","-31.9507","115.825","5104228","Assisted","1333","239","5","3"
"6","WA","Curtin","238","5","Subiaco Central","Current","Subiaco Primary School","271 Bagot Rd","","","SUBIACO","WA","6008","46574","Subiaco Primary School","271 Bagot Rd","SUBIACO","School Hall","Bagot Road","Single gate","-31.9513266088909","115.822530710851","5104228","Assisted","2171","547","8","6"
"6","WA","Curtin","238","5","Swanbourne","Current","Swanbourne Primary School","3 Narla Rd","","","SWANBOURNE","WA","6010","7633","Swanbourne Primary School","3 Narla Rd","SWANBOURNE","School Hall","Narla Road","Walkway from car park off Narla Road","-31.9837","115.77","5103101","Full","2196","112","8","2"
"6","WA","Curtin","238","5","Wembley Central","Current","Westcity Church of Christ","63 Nanson St","","","WEMBLEY","WA","6014","7634","Westcity Church of Christ","63 Nanson St","WEMBLEY","Youth Hall","Nanson St","Main Entrance","-31.935606","115.814854","5104327","None","797","47","3","1"
"6","WA","Curtin","238","5","Wembley Downs","Current","Wembley Downs Primary School","39 Bournemouth Cres","","","WEMBLEY DOWNS","WA","6019","8199","Wembley Downs Primary School","39 Bournemouth Cres  ","WEMBLEY DOWNS","Undercover Area","Bournemouth Crescent","Walkway from car park","-31.9103366115896","115.770620715132","5109612","Assisted","2755","183","10","2"
"6","WA","Curtin","238","5","Wembley North","Current","Lake Monger Primary School","26 Dodd St","","","WEMBLEY","WA","6014","7635","Lake Monger Primary School","26 Dodd St","WEMBLEY","Undercover Area","Dodd Street","Path from Staff Carpark","-31.923813","115.821309","5104311","Full","1274","272","5","3"
"6","WA","Curtin","238","5","Wembley West","Current","Wembley Primary School","41 Grantham St","","","WEMBLEY","WA","6014","7637","Wembley Primary School","41 Grantham St","WEMBLEY","Junior Verandah","Simper Street","Front Entrance Gate","-31.9350066095273","115.809740711434","5104320","Assisted","2416","282","9","3"
"6","WA","Curtin","238","5","West Leederville","Current","West Leederville Primary School","58 Northwood St","","","WEST LEEDERVILLE","WA","6007","7613","West Leederville Primary School","58 Northwood St","WEST LEEDERVILLE","School Hall","Northwood Street","Main entrance gate","-31.9392732582612","115.832950178446","5104339","Full","2159","302","8","4"
"6","WA","Curtin","238","5","Woodlands","Current","Woodlands Primary School","7 Bentwood Ave","","","WOODLANDS","WA","6018","8200","Woodlands Primary School","7 Bentwood Ave","WOODLANDS","Undercover Area","Teakwood Avenue","Front Entrance gate","-31.9109666105249","115.78984071244","5109610","Assisted","2355","206","8","3"
