StateCo,StateAb,DivName,DivId,DivCo,PPName,Status,PremisesName,Address1,Address2,Address3,Locality,AddrStateAb,Postcode,PPId,AdvPremisesName,AdvAddress,AdvLocality,AdvBoothLocation,AdvGateAccess,EntrancesDesc,Lat,Long,CCD,WheelchairAccess,OrdVoteEst,DecVoteEst,NoOrdIssuingOff,NoOfDecIssuingOff
"6","WA","Swan                            ",247,15,"Belmont                                                         ","Current","Belmont Primary School","213 Great Eastern Hwy","","","BELMONT","WA","6104",8209,"Belmont Primary School","213 Great Eastern Hwy","BELMONT","Library","Lapage St","Off Lapage St","-31.9441543633231","115.922917475969",5111807,"Assisted",1101,282,3,3
"6","WA","Swan",247,15,"Belmont East","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan                            ",247,15,"Belmont South                                                   ","Current","Belmont City College","106 Fisher St","","","BELMONT","WA","6104",8215,"Belmont City College","106 Fisher St","BELMONT","Gymnasium","Fisher St ","Main entrance","-31.9588779527552","115.934445095434",5111803,"Full",1666,300,5,3
"6","WA","Swan                            ",247,15,"Bentley                                                         ","Current","Bentley Baptist Church","59 Chapman Rd","","","BENTLEY","WA","6102",8210,"Bentley Baptist Church","59-61 Chapman Rd","BENTLEY","Auditorium","Chapman Rd","Via Chapman Rd or Pusey St","-32.0078766039684","115.916300701734",5112411,"Full",1345,244,4,3
"6","WA","Swan                            ",247,15,"Bentley South                                                   ","Current","Bentley Primary School","15 Hedley St","","","BENTLEY","WA","6102",8211,"Bentley Primary School","15 Hedley St","BENTLEY","Undercover Area","Baldock Street","Parking via Baldock St or Hedley St","-32.010344754239","115.911574852598",5112429,"Assisted",965,333,3,3
"6","WA","Swan                            ",247,15,"Carlisle                                                        ","Current","Harold Hawthorne Community Centre","2 Memorial Ave","","","CARLISLE","WA","6101",8213,"Harold Hawthorne Community Centre","2 Memorial Ave","CARLISLE","Hall","Memorial Ave","Main entrance","-31.9812322","115.9122758",5111928,"Full",971,125,3,2
"6","WA","Swan                            ",247,15,"Cloverdale                                                      ","Current","Belmont Park Tennis Club","351-353 Robinson Ave","","","CLOVERDALE","WA","6105",8214,"Belmont Park Tennis Club","351-353 Robinson Ave","CLOVERDALE","Club Room","Robinson Ave","Access Via Robinson Ave","-31.9707","115.945",5130908,"Full",623,67,2,1
"6","WA","Swan                            ",247,15,"Cloverdale North                                                ","Appointment","Belmay Primary School","410 Sydenham St","","","CLOVERDALE","WA","6105",8208,"Belmay Primary School","410 Sydenham St","CLOVERDALE","Undercover Area","Side gate","Side gate on Epsom Avenue as entry and exit point to school.","-31.94935","115.94725",5112238,"Full",1651,199,5,2
"6","WA","Swan                            ",247,15,"Como                                                            ","Current","Como Primary School","206 Labouchere Rd","","","COMO","WA","6152",8218,"Como Primary School","206 Labouchere Rd","COMO","School Hall","Coode St","Through gate off footpath on Coode St, near signposted 'kiss & drive' drop off area","-31.99708487","115.86135545",5114512,"Assisted",2029,434,6,4
"6","WA","Swan                            ",247,15,"Como East                                                       ","Current","Collier Primary School","17 Hobbs Ave","","","COMO","WA","6152",83301,"Collier Primary School","17 Hobbs Ave","COMO","Undercover Area","Hobbs Ave ","Main entrance","-31.9913583","115.8726949",5114504,"Assisted",1317,116,4,1
"6","WA","Swan                            ",247,15,"Como South                                                      ","Current","St Augustine's Anglican Church Hall","21 Cale St","","","COMO","WA","6152",8217,"St Augustine's Anglican Church Hall","21 Cale St","COMO","Church Hall","Park St","Access via Park or Cale St","-32.00355578","115.8626947",5114521,"Full",2140,429,6,4
"6","WA","Swan                            ",247,15,"East Cannington                                                 ","Current","Gibbs Street Primary School","79-93 Gibbs St","","","EAST CANNINGTON","WA","6107",7529,"Gibbs Street Primary School","79-93 Gibbs St","EAST CANNINGTON","Undercover Area","Gerard St","Gated access via Gerard or Gibb Sts","-32.0084","115.954",5112708,"Full",2217,877,6,8
"6","WA","Swan                            ",247,15,"East Victoria Park                                              ","Current","East Victoria Park Primary School","30 Beatty Ave","","","EAST VICTORIA PARK","WA","6101",8244,"East Victoria Park Primary School","30 Beatty Ave","EAST VICTORIA PARK","Undercover Area","Mint St or Beatty Ave","Main entrance","-31.9788366042909","115.908100700709",5111932,"Full",1720,246,5,3
"6","WA","Swan                            ",247,15,"East Victoria Park South                                        ","Current","Millen Primary School","100 Etwell St","","","EAST VICTORIA PARK","WA","6101",8228,"Millen Primary School","100 Etwell St","EAST VICTORIA PARK","Undercover Area","Via Pinedale St","Off Pinedale St","-31.9977145","115.9022843",5111902,"Full",1986,204,5,2
"6","WA","Swan                            ",247,15,"Ferndale                                                        ","Appointment","Fountain College","12 Karri Way","","","FERNDALE","WA","6148",8266,"Fountain College","12 Karri Way","FERNDALE","Library","Via Karri Way","Main entrance","-32.03653","115.92035",5112837,"Full",529,68,2,1
"6","WA","Swan                            ",247,15,"Ferndale East                                                   ","Appointment","Lynwood Christian Church","32 Latham Rd","","","FERNDALE","WA","6148",8267,"Lynwood Christian Church","32 Latham Rd","FERNDALE","Church Hall","Off Latham Rd","Off Latham Rd","-32.0289566032958","115.930240701332",5112812,"Assisted",690,86,2,1
"6","WA","Swan",247,15,"Forrestfield","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan",247,15,"Forrestfield North","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan",247,15,"Forrestfield West","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan",247,15,"High Wycombe","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan",247,15,"High Wycombe North","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan",247,15,"High Wycombe South","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan                            ",247,15,"Kensington                                                      ","Current","Kensington Primary School","73 Banksia Tce","","","KENSINGTON","WA","6151",8221,"Kensington Primary School","73 Banksia Tce","KENSINGTON","Science lab/music room","Fourth Ave","Gates open off Fourth Ave","-31.9806991356611","115.883359154389",5114734,"Full",1740,278,5,3
"6","WA","Swan                            ",247,15,"Kensington East                                                 ","Current","Kent Street Senior High School","74 Rathay St","","","KENSINGTON","WA","6151",11906,"Kent Street Senior High School","Kent St","KENSINGTON","Gymnasium","Off Kent St","The back of the gym faces Kent St. Walk to the north-west side of the gym for the foyer entrance.","-31.98608","115.89279",5114732,"Assisted",1503,248,4,3
"6","WA","Swan                            ",247,15,"Kewdale                                                         ","Current","Kewdale Primary School","264 Kew St","","","KEWDALE","WA","6105",8223,"Kewdale Primary School","264 Kew St","KEWDALE","Library","Kew St","Main entrance","-31.9761905922992","115.944151405353",5112204,"Assisted",1135,134,3,2
"6","WA","Swan                            ",247,15,"Kewdale West                                                    ","Current","Carlisle Primary School","1 Wright St","","","KEWDALE","WA","6105",8232,"Carlisle Primary School","1 Wright St","KEWDALE","Library","Off wright St","Both gates off Surrey Rd and Wright St will be open","-31.97283469","115.92186454",5131016,"Full",1410,254,4,3
"6","WA","Swan                            ",247,15,"Langford                                                        ","Appointment","Brookman Primary School","34 Brookman Ave","","","LANGFORD","WA","6147",8269,"Brookman Primary School","34 Brookman Ave","LANGFORD","Undercover Area","View Ave Car Park","Vehicle parking available off Brookman Ave and View Ave, pedestrian access available through all car parks","-32.0366866028448","115.93908070065",5113202,"Assisted",1289,192,4,2
"6","WA","Swan                            ",247,15,"Lathlain                                                        ","Current","Lathlain Primary School","120 Howick St","","","LATHLAIN","WA","6100",8224,"Lathlain Primary School","120 Howick St","LATHLAIN","Undercover Area","Gates off Howick St E","Main Entrance","-31.9696","115.909",5112313,"Full",2042,228,6,2
"6","WA","Swan                            ",247,15,"Lynwood                                                         ","Appointment","Bannister Creek Primary School","92 Purley Cres","","","LYNWOOD","WA","6147",8272,"Bannister Creek Primary School","92 Purley Cres","LYNWOOD","Undercover Area","Via Purley Cres","Main entrance","-32.03952","115.92791",5112820,"Full",1078,138,3,2
"6","WA","Swan",247,15,"Maida Vale (Swan)","Abolition","","","","","","","",0,"","","","","","","","",0,"",0,0,0,0
"6","WA","Swan                            ",247,15,"Manning                                                         ","Current","Manning Primary School","60-80 Ley St","","","MANNING","WA","6152",8225,"Manning Primary School","60-80 Ley St","MANNING","Undercover Area","Ley St","Main entrance","-32.01526309","115.86506325",5114616,"Full",1414,216,4,2
"6","WA","Swan                            ",247,15,"Manning East                                                    ","Current","South Perth United Soccer Club","Challenger Ave","","","MANNING","WA","6152",65665,"South Perth United Soccer Club","Challenger Ave","MANNING","Club room","Challenger Ave","Main entrance","-32.01807891380854","115.87481230396874",5114617,"Full",1457,124,4,2
"6","WA","Swan                            ",247,15,"Manning North                                                   ","Current","Curtin Primary School","20 Goss Ave","","","MANNING","WA","6152",8226,"Curtin Primary School","20 Goss Ave","MANNING","Undercover Area","Gillon St","Gated access off Gillon St","-32.007619209302156","115.87448817299554",5114613,"Full",1237,178,4,2
"6","WA","Swan                            ",247,15,"Queens Park                                                     ","Current","Queens Park Primary School","202 Treasure Rd","","","QUEENS PARK","WA","6107",7552,"Queens Park Primary School","202 Treasure Rd","QUEENS PARK","Library","Cross St","Parking off Cross St or Treasure Rd","-31.99857801","115.94443139",5112736,"Full",1244,265,4,3
"6","WA","Swan                            ",247,15,"Redcliffe                                                       ","Current","Redcliffe Primary School","62 Kanowna Ave E","","","REDCLIFFE","WA","6104",8233,"Redcliffe Primary School","62 Kanowna Ave E  ","REDCLIFFE","Undercover Area","Kanowna Ave E ","Perimeter fencing main gates to be opened at Kanowna Ave E","-31.9349150420984","115.944482222191",5111814,"Full",1062,262,3,3
"6","WA","Swan                            ",247,15,"Rivervale                                                       ","Current","St Augustine's Primary School","34 Gladstone Rd","","","RIVERVALE","WA","6103",8234,"St Augustine's Primary School","34 Gladstone Rd","RIVERVALE","Hall","Via Gladstone ave","Main entrance","-31.9597866043084","115.906250699532",5131124,"Full",1149,202,3,2
